transaction_id,ground_truth_label,A_status,A_is_fraud,A_confidence,A_correct,B_status,B_is_fraud,B_confidence,B_correct,C_status,C_is_fraud,C_confidence,C_correct,D_status,D_is_fraud,D_confidence,D_correct
3057115,0,success,0,0.4,1,success,1,0.65,0,success,0,0.2,1,success,0,0.4,1
3057292,1,success,0,0.6,0,success,1,0.85,1,success,0,0.4,0,success,1,0.65,1
3058569,0,success,0,0.6,1,success,1,0.75,0,success,1,0.7,0,success,1,0.85,0
3059324,1,success,0,0.3,0,success,0,0.65,0,success,1,0.65,1,success,1,0.85,1
3060579,0,success,0,0.4,1,success,1,0.65,0,success,0,0.2,1,success,0,0.6,1
3062689,0,success,1,0.65,0,success,1,0.85,0,success,1,0.75,0,success,1,0.88,0
3063386,1,success,0,0.6,0,success,1,0.75,1,success,1,0.65,1,success,1,0.85,1
3064527,0,success,0,0.4,1,success,0,0.4,1,success,0,0.4,1,success,0,0.4,1
3069261,0,success,0,0.6,1,success,1,0.75,0,success,0,0.4,1,success,0,0.4,1
3076931,0,success,0,0.45,1,success,1,0.7,0,success,0,0.3,1,success,1,0.65,0
3077961,0,success,1,0.65,0,success,1,0.65,0,success,0,0.3,1,success,0,0.65,1
3078471,0,success,0,0.4,1,success,1,0.7,0,success,0,0.3,1,success,1,0.65,0
3079899,0,success,0,0.3,1,success,0,0.3,1,success,0,0.3,1,success,0,0.35,1
3083224,0,success,0,0.3,1,success,1,0.75,0,success,0,0.4,1,success,0,0.65,1
3084623,0,success,0,0.2,1,success,0,0.6,1,success,0,0.1,1,success,1,0.7,0
3088279,0,success,0,0.4,1,success,1,0.7,0,success,0,0.9,1,success,0,0.4,1
3088895,1,success,0,0.4,0,success,1,0.65,1,success,1,0.65,1,success,1,0.85,1
3089168,0,success,0,0.4,1,success,1,0.65,0,success,0,0.3,1,success,0,0.3,1
3090314,1,success,0,0.4,0,success,1,0.75,1,success,0,0.1,0,success,0,0.6,0
3091037,0,success,0,0.4,1,success,1,0.75,0,success,0,0.3,1,success,0,0.6,1
3092333,1,success,0,0.4,0,success,1,0.7,1,success,1,0.65,1,success,1,0.65,1
3092817,1,success,0,0.6,0,success,1,0.65,1,success,0,0.3,0,success,0,0.4,0
3092924,0,success,0,0.4,1,success,1,0.65,0,success,0,0.4,1,success,1,0.75,0
3094192,1,success,0,0.4,0,success,0,0.6,0,success,0,0.6,0,success,1,0.65,1
3097260,1,success,0,0.3,0,success,1,0.65,1,success,0,0.6,0,success,1,0.85,1
3097806,0,success,0,0.6,1,success,1,0.75,0,success,1,0.65,0,success,1,0.85,0
3102731,0,success,1,0.65,0,success,1,0.75,0,success,0,0.35,1,success,1,0.65,0
3107129,0,success,0,0.4,1,success,0,0.6,1,success,0,0.6,1,success,0,0.4,1
3109455,0,success,0,0.3,1,success,0,0.6,1,success,0,0.1,1,success,0,0.3,1
3111254,1,success,0,0.4,0,success,1,0.65,1,success,0,0.1,0,success,0,0.4,0
3113391,0,success,0,0.6,1,success,1,0.75,0,success,1,0.65,0,success,1,0.65,0
3118372,1,success,0,0.4,0,success,0,0.6,0,success,0,0.4,0,success,0,0.6,0
3119914,1,success,0,0.6,0,success,0,0.6,0,success,0,0.3,0,success,0,0.4,0
3121362,1,success,0,0.4,0,success,1,0.65,1,success,1,0.85,1,success,1,0.85,1
3123366,0,success,0,0.6,1,success,0,0.5,1,success,0,0.3,1,success,1,0.65,0
3127142,1,success,0,0.6,0,success,1,0.65,1,success,1,0.65,1,success,1,0.75,1
3129210,0,success,1,0.65,0,success,1,0.7,0,success,1,0.65,0,success,0,0.4,1
3129277,1,success,0,0.6,0,success,1,0.85,1,success,1,0.85,1,success,1,0.88,1
3130075,1,success,0,0.4,0,success,1,0.65,1,success,1,0.7,1,success,1,0.85,1
3131053,1,success,0,0.4,0,success,1,0.85,1,success,1,0.65,1,success,1,0.75,1
3131257,1,success,0,0.4,0,success,1,0.75,1,success,0,0.3,0,success,0,0.3,0
3133781,0,success,0,0.3,1,success,0,0.4,1,success,0,0.1,1,success,0,0.6,1
3134702,1,success,1,0.65,1,success,1,0.65,1,success,0,0.6,0,success,1,0.65,1
3137308,0,success,0,0.4,1,success,1,0.85,0,success,0,0.4,1,success,1,0.75,0
3137752,0,success,1,0.4,0,success,1,0.85,0,success,1,0.95,0,success,1,0.95,0
3138409,1,success,0,0.4,0,success,1,0.65,1,success,1,0.7,1,success,1,0.75,1
3140554,1,success,1,0.65,1,success,1,0.85,1,success,1,0.75,1,success,1,0.75,1
3140888,1,success,0,0.4,0,success,1,0.65,1,success,1,0.75,1,success,1,0.7,1
3141886,0,success,0,0.6,1,success,1,0.85,0,success,0,0.2,1,success,0,0.6,1
3143188,1,success,0,0.6,0,success,1,0.85,1,success,1,0.75,1,success,1,0.75,1
3144311,1,success,0,0.6,0,success,1,0.6,1,success,1,0.85,1,success,1,0.85,1
3145176,0,success,0,0.6,1,success,1,0.75,0,success,0,0.6,1,success,1,0.7,0
3145191,1,success,0,0.4,0,success,0,0.45,0,success,0,0.3,0,success,1,0.7,1
3150980,0,success,1,0.65,0,success,1,0.75,0,success,0,0.4,1,success,1,0.65,0
3153653,0,success,0,0.4,1,success,1,0.65,0,success,0,0.4,1,success,1,0.75,0
3154409,1,success,0,0.6,0,success,1,0.7,1,success,1,0.65,1,success,0,0.4,0
3155194,1,success,0,0.4,0,success,0,0.6,0,success,0,0.3,0,success,0,0.4,0
3158606,0,success,1,0.65,0,success,1,0.65,0,success,0,0.45,1,success,1,0.75,0
3159678,0,success,0,0.6,1,success,1,0.65,0,success,0,0.35,1,success,1,0.65,0
3159784,1,success,0,0.3,0,success,0,0.6,0,success,0,0.3,0,success,0,0.6,0
3160016,0,success,0,0.4,1,success,0,0.6,1,success,0,0.3,1,success,1,0.85,0
3160028,0,success,1,0.6,0,success,0,0.65,1,success,0,0.2,1,success,0,0.4,1
3160583,0,success,1,0.75,0,success,1,0.85,0,success,0,0.4,1,success,1,0.65,0
3160933,1,success,0,0.4,0,success,1,0.75,1,success,0,0.65,0,success,1,0.75,1
3163989,1,success,0,0.3,0,success,0,0.6,0,success,0,0.1,0,success,0,0.7,0
3166464,1,success,0,0.4,0,success,1,0.65,1,success,1,0.6,1,success,0,0.4,0
3167393,0,success,1,0.65,0,success,0,0.7,1,success,0,0.6,1,success,1,0.65,0
3170007,1,success,0,0.3,0,success,1,0.65,1,success,0,0.2,0,success,0,0.45,0
3171889,0,success,0,0.4,1,success,0,0.6,1,success,0,0.3,1,success,0,0.3,1
3174373,0,success,0,0.4,1,success,0,0.3,1,success,0,0.2,1,success,0,0.4,1
3174443,1,success,1,0.6,1,success,1,0.85,1,success,1,0.65,1,success,0,0.65,0
3175912,0,success,0,0.6,1,success,1,0.75,0,success,0,0.3,1,success,1,0.65,0
3180776,0,success,0,0.6,1,success,1,0.7,0,success,0,0.3,1,success,0,0.6,1
3182421,1,success,0,0.4,0,success,0,0.6,0,success,1,0.65,1,success,1,0.75,1
3183676,0,success,0,0.6,1,success,1,0.6,0,success,0,0.3,1,success,0,0.4,1
3183848,1,success,0,0.4,0,success,1,0.65,1,success,0,0.3,0,success,1,0.7,1
3184424,1,success,0,0.6,0,success,1,0.85,1,success,0,0.6,0,success,1,0.85,1
3184764,0,success,0,0.6,1,success,0,0.6,1,success,1,0.75,0,success,0,0.6,1
3185271,0,success,0,0.6,1,success,1,0.85,0,success,0,0.4,1,success,1,0.75,0
3185772,1,success,0,0.6,0,success,1,0.65,1,success,0,0.4,0,success,0,0.4,0
3187199,0,success,0,0.4,1,success,1,0.65,0,success,0,0.45,1,success,1,0.75,0
3187458,1,success,0,0.4,0,success,1,0.75,1,success,0,0.3,0,success,0,0.4,0
3188612,0,success,1,0.65,0,success,1,0.85,0,success,1,0.65,0,success,1,0.85,0
3188875,1,success,0,0.4,0,success,0,0.6,0,success,0,0.4,0,success,1,0.68,1
3188954,1,success,0,0.4,0,success,1,0.7,1,success,0,0.4,0,success,1,0.75,1
3189467,1,success,0,0.4,0,success,1,0.7,1,success,1,0.65,1,success,1,0.65,1
3190198,0,success,0,0.6,1,success,1,0.85,0,success,0,0.4,1,success,1,0.75,0
3191274,0,success,0,0.65,1,success,1,0.75,0,success,0,0.6,1,success,1,0.75,0
3191323,1,success,0,0.4,0,success,1,0.65,1,success,0,0.3,0,success,1,0.65,1
3192378,0,success,0,0.4,1,success,1,0.65,0,success,0,0.4,1,success,0,0.3,1
3198163,1,success,0,0.4,0,success,1,0.85,1,success,1,0.9,1,success,1,0.85,1
3202392,0,success,0,0.4,1,success,1,0.65,0,success,1,0.85,0,success,1,0.75,0
3203271,1,success,0,0.3,0,success,1,0.65,1,success,1,0.75,1,success,1,0.75,1
3206094,1,success,0,0.3,0,success,1,0.65,1,success,0,0.4,0,success,1,0.75,1
3206922,0,success,0,0.4,1,success,1,0.7,0,success,0,0.3,1,success,0,0.6,1
3208290,0,success,0,0.4,1,success,1,0.65,0,success,0,0.4,1,success,0,0.35,1
3208894,1,success,0,0.4,0,success,1,0.65,1,success,0,0.6,0,success,0,0.6,0
3209221,0,success,0,0.4,1,success,1,0.65,0,success,0,0.2,1,success,1,0.65,0
3212300,0,success,1,0.6,0,success,1,0.85,0,success,1,0.85,0,success,1,0.85,0
3213699,1,success,0,0.4,0,success,0,0.65,0,success,0,0.3,0,success,0,0.3,0
3214246,1,success,0,0.4,0,success,1,0.65,1,success,1,0.65,1,success,1,0.75,1
3215980,1,success,0,0.4,0,success,1,0.65,1,success,1,0.75,1,success,1,0.85,1
3222514,0,success,0,0.6,1,success,1,0.85,0,success,0,0.3,1,success,1,0.65,0
3224515,1,success,0,0.4,0,success,0,0.6,0,success,0,0.3,0,success,0,0.4,0
3226844,1,success,0,0.6,0,success,0,0.6,0,success,1,0.65,1,success,0,0.6,0
3227746,0,success,0,0.6,1,success,0,0.6,1,success,0,0.2,1,success,1,0.6,0
3228766,0,success,1,0.7,0,success,1,0.75,0,success,0,0.6,1,success,1,0.7,0
3231683,1,success,0,0.2,0,success,1,0.65,1,success,0,0.2,0,success,0,0.6,0
3235343,1,success,1,0.65,1,success,1,0.65,1,success,0,0.6,0,success,1,0.65,1
3235424,0,success,1,0.65,0,success,1,0.7,0,success,0,0.2,1,success,0,0.6,1
3235885,1,success,0,0.3,0,success,0,0.4,0,success,0,0.3,0,success,0,0.6,0
3238674,0,success,0,0.6,1,success,1,0.85,0,success,1,0.85,0,success,1,0.85,0
3240392,1,success,0,0.4,0,success,1,0.65,1,success,0,0.3,0,success,0,0.6,0
3243948,1,success,0,0.4,0,success,0,0.6,0,success,0,0.6,0,success,1,0.65,1
3244382,0,success,0,0.6,1,success,1,0.85,0,success,0,0.35,1,success,1,0.65,0
3247414,1,success,0,0.6,0,success,1,0.85,1,success,1,0.7,1,success,1,0.7,1
3247674,0,success,0,0.4,1,success,1,0.75,0,success,0,0.4,1,success,1,0.85,0
3248511,0,success,1,0.7,0,success,0,0.65,1,success,0,0.4,1,success,1,0.7,0
3249980,0,success,1,0.65,0,success,1,0.75,0,success,0,0.45,1,success,0,0.65,1
3251081,1,success,0,0.4,0,success,0,0.6,0,success,1,0.65,1,success,1,0.75,1
3251285,1,success,0,0.4,0,success,0,0.65,0,success,0,0.4,0,success,1,0.6,1
3253744,1,success,0,0.65,0,success,1,0.75,1,success,1,0.65,1,success,1,0.85,1
3254338,1,success,0,0.6,0,success,1,0.85,1,success,1,0.75,1,success,1,0.95,1
3256139,1,success,0,0.6,0,success,1,0.85,1,success,0,0.6,0,success,1,0.65,1
3256846,0,success,0,0.4,1,success,0,0.7,1,success,0,0.3,1,success,0,0.4,1
3258388,0,success,1,0.75,0,success,1,0.78,0,success,1,0.85,0,success,1,0.85,0
3259422,0,success,0,0.4,1,success,1,0.85,0,success,1,0.65,0,success,1,0.65,0
3260333,1,success,0,0.6,0,success,1,0.7,1,success,0,0.3,0,success,0,0.4,0
3261074,0,success,0,0.4,1,success,1,0.65,0,success,0,0.3,1,success,0,0.4,1
3262689,0,success,1,0.65,0,success,1,0.65,0,success,0,0.4,1,success,0,0.6,1
3263270,1,success,1,0.65,1,success,1,0.65,1,success,1,0.75,1,success,1,0.75,1
3264373,1,success,0,0.4,0,success,1,0.85,1,success,0,0.6,0,success,1,0.85,1
3265117,0,success,0,0.6,1,success,0,0.6,1,success,0,0.4,1,success,0,0.45,1
3267607,0,success,0,0.3,1,success,1,0.65,0,success,0,0.6,1,success,0,0.6,1
3268925,1,success,1,0.65,1,success,1,0.75,1,success,1,0.65,1,success,1,0.75,1
3269247,0,success,1,0.65,0,success,1,0.85,0,success,0,0.4,1,success,1,0.65,0
3270993,0,success,0,0.4,1,success,1,0.85,0,success,0,0.3,1,success,1,0.75,0
3273544,0,success,1,0.75,0,success,1,0.75,0,success,1,0.65,0,success,0,0.65,1
3274050,1,success,0,0.4,0,success,1,0.65,1,success,1,0.7,1,success,1,0.85,1
3274053,1,success,1,0.65,1,success,0,0.65,0,success,1,0.85,1,success,1,0.75,1
3275510,1,success,0,0.4,0,success,0,0.6,0,success,0,0.6,0,success,1,0.6,1
3276189,0,success,0,0.4,1,success,1,0.75,0,success,0,0.3,1,success,1,0.75,0
3276621,0,success,0,0.6,1,success,1,0.65,0,success,0,0.3,1,success,0,0.6,1
3281116,1,success,1,0.65,1,success,1,0.75,1,success,0,0.6,0,success,1,0.65,1
3281741,1,success,0,0.4,0,success,1,0.7,1,success,1,0.65,1,success,1,0.65,1
3282106,0,success,1,0.65,0,success,1,0.85,0,success,0,0.65,1,success,1,0.6,0
3283275,1,success,0,0.4,0,success,1,0.65,1,success,1,0.65,1,success,1,0.75,1
3284433,0,success,0,0.4,1,success,0,0.45,1,success,0,0.4,1,success,0,0.6,1
3285473,1,success,0,0.6,0,success,1,0.75,1,success,0,0.6,0,success,1,0.6,1
3287910,1,success,1,0.65,1,success,1,0.75,1,success,0,0.6,0,success,1,0.85,1
3288581,0,success,0,0.6,1,success,0,0.65,1,success,1,0.65,0,success,0,0.45,1
3289451,0,success,0,0.4,1,success,0,0.6,1,success,0,0.1,1,success,0,0.6,1
3289598,0,success,1,0.6,0,success,1,0.65,0,success,0,0.4,1,success,1,0.75,0
3291791,0,success,0,0.3,1,success,1,0.65,0,success,1,0.7,0,success,1,0.75,0
3292341,0,success,0,0.4,1,success,1,0.85,0,success,0,0.95,1,success,0,0.4,1
3294740,1,success,1,0.6,1,success,1,0.85,1,success,0,0.4,0,success,1,0.6,1
3297887,0,success,0,0.4,1,success,1,0.65,0,success,0,0.3,1,success,0,0.4,1
3298823,0,success,0,0.6,1,success,1,0.85,0,success,0,0.3,1,success,1,0.9,0
3299188,1,success,0,0.4,0,success,0,0.3,0,success,0,0.1,0,success,0,0.15,0
3300965,1,success,1,0.75,1,success,1,0.75,1,success,0,0.6,0,success,1,0.75,1
3301728,0,success,0,0.3,1,success,0,0.6,1,success,0,0.3,1,success,0,0.35,1
3302385,0,success,0,0.4,1,success,0,0.4,1,success,0,0.95,1,success,0,0.4,1
3303212,0,success,0,0.4,1,success,1,0.85,0,success,0,0.6,1,success,1,0.65,0
3303916,1,success,0,0.6,0,success,1,0.65,1,success,0,0.3,0,success,0,0.4,0
3304342,1,success,0,0.4,0,success,0,0.6,0,success,0,0.3,0,success,0,0.6,0
3304989,0,success,0,0.6,1,success,0,0.45,1,success,0,0.9,1,success,1,0.65,0
3305697,0,success,0,0.6,1,success,0,0.6,1,success,0,0.2,1,success,0,0.6,1
3306359,0,success,0,0.4,1,success,1,0.85,0,success,0,0.3,1,success,0,0.4,1
3307122,1,success,0,0.3,0,success,1,0.75,1,success,0,0.2,0,success,0,0.6,0
3307828,1,success,0,0.4,0,success,0,0.6,0,success,0,0.4,0,success,0,0.6,0
3309954,0,success,0,0.6,1,success,0,0.45,1,success,1,0.65,0,success,0,0.4,1
3310245,0,success,0,0.4,1,success,1,0.65,0,success,0,0.2,1,success,0,0.6,1
3311699,0,success,0,0.3,1,success,0,0.4,1,success,0,0.2,1,success,0,0.4,1
3314694,0,success,1,0.75,0,success,1,0.85,0,success,1,0.7,0,success,1,0.75,0
3316994,0,success,0,0.6,1,success,1,0.65,0,success,1,0.85,0,success,1,0.85,0
3317793,0,success,0,0.4,1,success,0,0.45,1,success,0,0.6,1,success,1,0.65,0
3318634,0,success,0,0.4,1,success,0,0.6,1,success,0,0.3,1,success,0,0.4,1
3319735,1,success,0,0.3,0,success,0,0.6,0,success,0,0.4,0,success,0,0.6,0
3321722,1,success,0,0.6,0,success,1,0.7,1,success,1,0.85,1,success,1,0.85,1
3327797,1,success,0,0.6,0,success,1,0.65,1,success,0,0.4,0,success,0,0.6,0
3330018,1,success,0,0.3,0,success,0,0.6,0,success,0,0.1,0,success,0,0.95,0
3332005,1,success,0,0.4,0,success,0,0.6,0,success,0,0.3,0,success,0,0.45,0
3333632,0,success,0,0.6,1,success,1,0.85,0,success,1,0.6,0,success,1,0.6,0
3334264,0,success,0,0.6,1,success,1,0.7,0,success,0,0.6,1,success,0,0.4,1
3335645,0,success,1,0.75,0,success,1,0.75,0,success,0,0.4,1,success,1,0.75,0
3336759,1,success,0,0.6,0,success,0,0.65,0,success,0,0.4,0,success,0,0.6,0
3337997,1,success,0,0.4,0,success,1,0.65,1,success,0,0.4,0,success,1,0.65,1
3339662,0,success,1,0.65,0,success,1,0.75,0,success,0,0.45,1,success,0,0.4,1
3340470,0,success,0,0.6,1,success,0,0.6,1,success,0,0.3,1,success,0,0.4,1
3341710,1,success,0,0.6,0,success,1,0.75,1,success,0,0.3,0,success,0,0.6,0
3343477,1,success,0,0.4,0,success,1,0.75,1,success,0,0.6,0,success,0,0.65,0
3343761,0,success,0,0.4,1,success,1,0.65,0,success,1,0.65,0,success,1,0.75,0
3343864,1,success,0,0.4,0,success,0,0.6,0,success,0,0.6,0,success,0,0.6,0
3345709,1,success,0,0.3,0,success,0,0.6,0,success,0,0.2,0,success,1,0.65,1
3347167,1,success,0,0.2,0,success,1,0.75,1,success,1,0.75,1,success,1,0.85,1
3347186,1,success,0,0.6,0,success,1,0.75,1,success,1,0.65,1,success,0,0.6,0
3347558,1,success,0,0.4,0,success,0,0.6,0,success,0,0.4,0,success,1,0.65,1
3355651,1,success,0,0.4,0,success,1,0.65,1,success,0,0.6,0,success,0,0.6,0
3356041,1,success,0,0.4,0,success,0,0.35,0,success,0,0.1,0,success,0,0.45,0
3357103,0,success,0,0.6,1,success,1,0.75,0,success,0,0.3,1,success,0,0.45,1
3359669,1,success,0,0.4,0,success,0,0.4,0,success,1,0.65,1,success,1,0.75,1
3359772,0,success,0,0.3,1,success,1,0.65,0,success,0,0.2,1,success,0,0.95,1
3360707,1,success,0,0.4,0,success,0,0.45,0,success,0,0.3,0,success,0,0.45,0
3362411,0,success,1,0.65,0,success,0,0.65,1,success,1,0.75,0,success,0,0.4,1
3362477,0,success,0,0.4,1,success,0,0.6,1,success,0,0.85,1,success,1,0.65,0
3363312,1,success,0,0.4,0,success,1,0.75,1,success,1,0.6,1,success,0,0.65,0
3366333,1,success,0,0.4,0,success,0,0.45,0,success,0,0.3,0,success,0,0.4,0
3367010,0,success,0,0.6,1,success,1,0.65,0,success,0,0.6,1,success,1,0.65,0
3367016,1,success,0,0.4,0,success,0,0.6,0,success,1,0.85,1,success,1,0.85,1
3367840,0,success,0,0.4,1,success,0,0.65,1,success,0,0.4,1,success,0,0.6,1
3369036,1,success,0,0.4,0,success,1,0.65,1,success,0,0.65,0,success,1,0.85,1
3369132,0,success,0,0.4,1,success,0,0.65,1,success,0,0.3,1,success,1,0.65,0
3371143,1,success,0,0.6,0,success,1,0.85,1,success,1,0.65,1,success,1,0.65,1
3371635,1,success,0,0.4,0,success,1,0.65,1,success,0,0.4,0,success,0,0.55,0
3372608,1,success,0,0.4,0,success,1,0.7,1,success,1,0.65,1,success,1,0.65,1
3374562,1,success,0,0.4,0,success,0,0.45,0,success,0,0.45,0,success,0,0.45,0
3375769,0,success,0,0.4,1,success,1,0.7,0,success,0,0.4,1,success,1,0.75,0
3375957,0,success,0,0.25,1,success,0,0.45,1,success,0,0.2,1,success,0,0.3,1
3377070,1,success,0,0.4,0,success,1,0.65,1,success,0,0.4,0,success,0,0.6,0
3378694,1,success,0,0.6,0,success,0,0.6,0,success,1,0.65,1,success,1,0.75,1
3379509,1,success,0,0.4,0,success,1,0.65,1,success,0,0.3,0,success,0,0.6,0
3379799,1,success,0,0.6,0,success,1,0.65,1,success,1,0.7,1,success,1,0.85,1
3380251,1,success,0,0.6,0,success,1,0.7,1,success,0,0.6,0,success,0,0.6,0
3380700,0,success,0,0.4,1,success,0,0.45,1,success,0,0.4,1,success,0,0.4,1
3381885,1,success,1,0.6,1,success,1,0.88,1,success,1,0.85,1,success,1,0.85,1
3387277,1,success,0,0.4,0,success,1,0.75,1,success,1,0.6,1,success,1,0.75,1
3388143,0,success,0,0.6,1,success,1,0.85,0,success,0,0.6,1,success,1,0.75,0
3389183,0,success,1,0.65,0,success,0,0.65,1,success,0,0.4,1,success,1,0.65,0
3390772,1,success,0,0.3,0,success,0,0.6,0,success,0,0.4,0,success,1,0.75,1
3391030,1,success,0,0.4,0,success,0,0.45,0,success,0,0.3,0,success,0,0.4,0
3391394,0,success,0,0.6,1,success,1,0.65,0,success,0,0.4,1,success,1,0.75,0
3393126,1,success,0,0.6,0,success,0,0.6,0,success,0,0.3,0,success,0,0.6,0
3393844,1,success,0,0.4,0,success,1,0.65,1,success,0,0.3,0,success,0,0.6,0
3394609,1,success,0,0.4,0,success,1,0.85,1,success,1,0.85,1,success,1,0.85,1
3395847,1,success,0,0.3,0,success,0,0.6,0,success,0,0.45,0,success,0,0.3,0
3396035,0,success,0,0.4,1,success,0,0.45,1,success,0,0.1,1,success,0,0.45,1
3399628,1,success,0,0.6,0,success,1,0.75,1,success,1,0.65,1,success,1,0.75,1
3400616,1,success,0,0.3,0,success,1,0.85,1,success,0,0.1,0,success,0,0.4,0
3402672,1,success,1,0.65,1,success,1,0.85,1,success,1,0.75,1,success,1,0.85,1
3406148,1,success,0,0.6,0,success,1,0.75,1,success,0,0.6,0,success,1,0.7,1
3407333,0,success,0,0.6,1,success,1,0.75,0,success,0,0.4,1,success,1,0.65,0
3410176,0,success,0,0.6,1,success,1,0.85,0,success,1,0.75,0,success,1,0.87,0
3414380,0,success,0,0.4,1,success,1,0.65,0,success,0,0.4,1,success,0,0.6,1
3415238,1,success,0,0.4,0,success,1,0.65,1,success,1,0.85,1,success,1,0.75,1
3416128,1,success,0,0.3,0,success,1,0.75,1,success,0,0.3,0,success,0,0.6,0
3420207,0,success,0,0.55,1,success,1,0.65,0,success,0,0.1,1,success,0,0.45,1
3421830,0,success,0,0.6,1,success,1,0.75,0,success,0,0.6,1,success,1,0.65,0
3423074,0,success,1,0.6,0,success,1,0.75,0,success,1,0.75,0,success,1,0.85,0
3423267,1,success,0,0.4,0,success,0,0.6,0,success,1,0.85,1,success,1,0.85,1
3423623,0,success,0,0.3,1,success,1,0.65,0,success,0,0.3,1,success,0,0.3,1
3426637,0,success,1,0.6,0,success,1,0.65,0,success,1,0.75,0,success,1,0.85,0
3427123,1,success,0,0.4,0,success,1,0.65,1,success,1,0.6,1,success,0,0.65,0
3427514,0,success,0,0.4,1,success,1,0.7,0,success,1,0.65,0,success,1,0.85,0
3427797,1,success,0,0.4,0,success,0,0.6,0,success,0,0.95,0,success,0,0.35,0
3427856,1,success,0,0.4,0,success,1,0.75,1,success,0,0.3,0,success,1,0.65,1
3428969,1,success,0,0.6,0,success,0,0.3,0,success,0,0.3,0,success,1,0.65,1
3429084,0,success,0,0.6,1,success,0,0.6,1,success,0,0.45,1,success,0,0.6,1
3432123,0,success,0,0.6,1,success,0,0.4,1,success,0,0.2,1,success,0,0.6,1
3432507,0,success,0,0.4,1,success,0,0.6,1,success,0,0.2,1,success,0,0.4,1
3432650,1,success,0,0.6,0,success,0,0.6,0,success,1,0.85,1,success,1,0.85,1
3433851,1,success,0,0.6,0,success,1,0.65,1,success,0,0.45,0,success,0,0.4,0
3435010,0,success,0,0.4,1,success,1,0.65,0,success,0,0.3,1,success,0,0.4,1
3435664,0,success,0,0.6,1,success,0,0.6,1,success,0,0.6,1,success,1,0.65,0
3438382,1,success,1,0.75,1,success,1,0.85,1,success,1,0.95,1,success,1,0.9,1
3438867,0,success,0,0.6,1,success,1,0.85,0,success,1,0.65,0,success,1,0.75,0
3440116,0,success,0,0.4,1,success,1,0.7,0,success,0,0.4,1,success,0,0.6,1
3441589,0,success,1,0.75,0,success,1,0.75,0,success,0,0.4,1,success,1,0.75,0
